metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1639495816,272.190900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,6977.274000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,2065.871400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.966300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,1678.231500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7763.184000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,399.097500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,7238.254100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.358900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,1677.596700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.275900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,1808.886700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7621.302500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,396.464000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,7111.398000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,1808.886700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,1938.842400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7496.899100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,395.352700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,6982.553600,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,1938.842400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,1773.352700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7657.478900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,396.584700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
