metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1639480835,284.766900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480835,469.260900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480835,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,864.022000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,543.171400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,134.997400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,284.766900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,864.022000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,864.022000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,543.171400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,134.997400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,284.766900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,864.022000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,877.634900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,543.171400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,134.997400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,284.766900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,877.634900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,1011.333900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,543.171400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,135.533600,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,284.230700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,1011.333900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,1028.717400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,543.029100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,135.960800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,284.624600,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.142300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,1028.575100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,1030.000500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,543.171400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,135.533600,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,284.230700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,1030.000500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,1061.627800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,543.029100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,134.997400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,284.624600,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.142300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,1061.485500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
vus,1639480836,10.000000,,,,,,,,,,,,,,,
vus_max,1639480836,10.000000,,,,,,,,,,,,,,,
data_sent,1639480836,965.000000,,,,,,,,,default,,,,,,
data_received,1639480836,6428.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480836,2005.289300,,,,,,,,,default,,,,,,
iterations,1639480836,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480836,965.000000,,,,,,,,,default,,,,,,
data_received,1639480836,6434.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480836,2005.289300,,,,,,,,,default,,,,,,
iterations,1639480836,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480836,965.000000,,,,,,,,,default,,,,,,
data_received,1639480836,6431.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480836,2020.596100,,,,,,,,,default,,,,,,
iterations,1639480836,1.000000,,,,,,,,,default,,,,,,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,350.108100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,350.108100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480836,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480836,352.925300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480836,352.925300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480836,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480836,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1639480837,965.000000,,,,,,,,,default,,,,,,
data_received,1639480837,6433.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,2410.470300,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480837,965.000000,,,,,,,,,default,,,,,,
data_received,1639480837,6431.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,2410.470300,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
data_sent,1639480837,965.000000,,,,,,,,,default,,,,,,
data_received,1639480837,6417.000000,,,,,,,,,default,,,,,,
iteration_duration,1639480837,2426.042200,,,,,,,,,default,,,,,,
iterations,1639480837,1.000000,,,,,,,,,default,,,,,,
http_reqs,1639480837,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
